CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
13859.0,326,1,201.16,0.748772,High,1
13860.0,1,5,1245.9,0.14956723,Low,0
13862.0,18,8,2209.36,0.0007369923,Low,0
13863.0,248,1,305.78,0.6784439,High,1
13865.0,58,4,501.56,0.117507614,Low,0
13866.0,74,1,145.67000000000002,0.3338354,Medium,0
13867.0,31,3,1015.29,0.12540452,Low,0
13868.0,7,2,3192.54,0.060529623,Low,0
13869.0,123,4,3104.95,0.85824937,High,1
13870.0,2,8,2770.94,0.00013813905,Low,0
13871.0,23,13,6403.25,5.8730777e-05,Low,0
13873.0,120,3,389.6,0.8640204,High,1
13874.0,358,1,540.45,0.70627624,High,1
13875.0,54,5,1786.79,0.011552823,Low,0
13876.0,64,1,122.7,0.47995922,Medium,0
13877.0,86,1,117.24,0.77041227,High,0
13878.0,55,1,1281.53,0.46794936,Medium,0
13880.0,21,13,3219.77,0.00015538248,Low,0
13881.0,4,20,17159.52,0.00060193345,Low,0
13882.0,3,5,1191.13,0.070709914,Low,0
13883.0,11,5,2674.48,0.0046696793,Low,0
13884.0,7,5,787.6,0.00529049,Low,0
13885.0,189,2,506.8,0.81149775,High,1
13886.0,71,1,243.56,0.5034425,Medium,0
13887.0,204,1,349.55,0.8868818,High,1
13888.0,120,2,605.63,0.6532685,High,1
13889.0,93,1,416.90000000000003,0.4985084,Medium,1
13890.0,1,10,1883.8100000000002,0.0005093538,Low,0
13892.0,27,4,632.97,0.113231376,Low,0
13893.0,298,1,821.1,0.81964296,High,1
13894.0,24,3,564.62,0.0013880281,Low,0
13895.0,28,4,2593.07,0.06335259,Low,0
13897.0,50,1,311.16,0.36424977,Medium,0
13898.0,326,1,155.93,0.8358511,High,1
13899.0,16,2,388.52,0.5150793,Medium,0
13900.0,183,3,740.95,0.5742725,Medium,1
13901.0,72,5,2867.2,0.0061599184,Low,0
13904.0,37,2,332.64,0.023056718,Low,0
13908.0,80,4,2369.55,0.14456774,Low,0
13911.0,57,9,2580.91,0.0025971197,Low,0
13914.0,12,2,626.45,0.14233617,Low,0
13917.0,50,2,272.04,0.009457798,Low,0
13918.0,50,2,1212.8400000000001,0.2143668,Low,0
13919.0,59,2,384.81,0.25408915,Low,0
13922.0,352,1,172.25,0.7896382,High,1
13923.0,54,1,351.13,0.49859467,Medium,0
13924.0,2,6,1838.8500000000001,0.049897227,Low,0
13925.0,93,4,678.25,0.24893992,Low,1
13926.0,23,1,223.85000000000002,0.24287114,Low,0
13927.0,75,1,348.99,0.18841341,Low,0
13928.0,11,4,464.57,0.57565033,Medium,0
13929.0,169,2,842.65,0.924674,High,1
13930.0,58,2,337.34,0.21138386,Low,0
13931.0,96,2,1237.53,0.7377614,High,1
13932.0,295,1,307.4,0.911808,High,1
13933.0,109,2,608.7900000000001,0.825761,High,1
13934.0,264,1,922.1,0.67313015,High,1
13936.0,180,1,376.58,0.31045428,Medium,1
13937.0,169,1,158.85,0.7863722,High,1
13938.0,35,1,71.66,0.4402818,Medium,0
13939.0,23,3,568.55,0.00034625805,Low,0
13940.0,17,4,839.14,0.17557961,Low,0
13941.0,22,5,5112.96,0.0022849904,Low,0
13946.0,79,3,561.5699999999999,0.06654112,Low,0
13947.0,65,1,90.6,0.18435116,Low,0
13948.0,361,1,102.0,0.8013033,High,1
13949.0,3,6,2427.32,0.039085463,Low,0
13950.0,11,4,745.06,0.11812943,Low,0
13951.0,176,3,674.45,0.7299427,High,1
13952.0,218,2,3251.071,0.094591476,Low,1
13953.0,7,7,3515.68,0.0016598294,Low,0
13954.0,2,2,439.92,0.23370399,Low,0
13955.0,154,2,322.96,0.21455438,Low,1
13956.0,5,5,1026.42,0.118862554,Low,0
13959.0,79,3,598.2,0.0006362704,Low,0
13960.0,21,2,230.22,0.18187793,Low,0
13962.0,22,2,169.55,0.15620272,Low,0
13963.0,308,4,664.54,0.42525065,Medium,1
13967.0,146,1,80.7,0.83889604,High,1
13969.0,7,18,9053.94,1.944852e-05,Low,0
13971.0,19,8,2758.26,0.0008999569,Low,0
13972.0,71,2,190.25,0.106752485,Low,0
13973.0,287,1,264.7,0.6757607,High,1
13974.0,49,1,413.59000000000003,0.283619,Low,0
13975.0,31,6,2526.28,0.025290402,Low,0
13976.0,207,1,357.98,0.7694142,High,1
13978.0,15,2,196.79000000000002,0.2877352,Low,0
13979.0,73,1,869.87,0.14835645,Low,0
13980.0,60,1,200.14,0.22842363,Low,0
13982.0,39,4,1871.81,0.00071795995,Low,0
13983.0,30,12,2603.43,0.00014661404,Low,0
13984.0,27,5,920.51,0.006519049,Low,0
13985.0,4,15,7060.13,0.0012960396,Low,0
13986.0,17,1,320.46,0.2979361,Low,0
13988.0,20,6,4147.96,0.0029102792,Low,0
13989.0,66,2,1266.08,0.1284916,Low,0
13990.0,213,1,311.3,0.8269588,High,1
13991.0,12,6,855.97,0.062305972,Low,0
13992.0,30,1,76.8,0.3142018,Medium,0
13993.0,43,9,3466.36,0.0004621677,Low,0
13994.0,4,6,2313.14,0.120099366,Low,0
13995.0,15,5,1393.69,0.03271204,Low,0
13999.0,10,12,3901.81,0.00021953938,Low,0
14000.0,211,1,635.66,0.91079575,High,1
14001.0,46,3,2043.0800000000002,0.00010308845,Low,0
14002.0,134,2,529.73,0.54442376,Medium,1
14004.0,43,7,4582.64,0.0038893006,Low,0
14005.0,10,5,2874.72,0.018064603,Low,0
14006.0,116,3,962.19,0.30485597,Medium,1
14009.0,198,2,695.61,0.14369671,Low,1
14012.0,278,1,328.8,0.78854895,High,1
14013.0,110,3,473.02,0.7435714,High,1
14014.0,77,1,505.18,0.1615129,Low,0
14015.0,53,1,917.34,0.21313426,Low,0
14016.0,162,4,4341.21,0.65750295,High,1
14019.0,47,3,1421.61,0.23824607,Low,0
14020.0,17,2,642.8,0.257253,Low,0
14021.0,155,3,631.9,0.9571232,High,1
14022.0,225,1,440.0,0.6149845,High,1
14023.0,7,2,584.07,0.028588759,Low,0
14024.0,122,2,327.7,0.8462842,High,1
14027.0,61,1,104.82,0.24835691,Low,0
14029.0,63,2,467.66,0.8375962,High,0
14030.0,18,8,2360.09,7.883082e-05,Low,0
14031.0,7,19,17286.86,0.00015291641,Low,0
14032.0,2,11,2975.59,0.000109059125,Low,0
14034.0,22,3,651.8199999999999,0.03190057,Low,0
14035.0,29,5,1428.02,0.11939393,Low,0
14036.0,285,1,626.65,0.6295423,High,1
14037.0,176,2,147.20000000000002,0.84757155,High,1
14038.0,78,3,1560.38,0.10184463,Low,0
14039.0,33,1,152.2,0.5200877,Medium,0
14040.0,41,12,3614.92,0.00013086398,Low,0
14041.0,266,1,141.41,0.89465547,High,1
14044.0,27,4,652.82,0.00010045436,Low,0
14045.0,109,4,1659.75,0.8122082,High,1
14046.0,284,1,154.99,0.8104639,High,1
14047.0,9,5,1308.6100000000001,0.004935116,Low,0
14048.0,305,1,409.93,0.87969375,High,1
14049.0,17,4,5681.72,5.547263e-05,Low,0
14050.0,32,2,746.36,0.44326952,Medium,0
14051.0,1,23,15610.390000000001,0.00026766115,Low,0
14052.0,20,1,225.36,0.09849013,Low,0
14053.0,124,2,260.25,0.91016495,High,1
14054.0,65,1,92.46,0.6441562,High,0
14055.0,106,1,725.6400000000001,0.67632335,High,1
14056.0,1,23,8214.65,3.3195418e-05,Low,0
14057.0,24,17,6217.96,0.00016329707,Low,0
14059.0,267,1,183.6,0.820603,High,1
14060.0,5,19,6140.42,0.00033971915,Low,0
14062.0,10,12,10464.85,0.00062907534,Low,0
14064.0,29,5,1353.74,0.04231425,Low,0
14066.0,267,1,152.55,0.74182993,High,1
14067.0,64,2,374.7,0.12896512,Low,0
14068.0,320,1,265.85,0.96638864,High,1
14071.0,4,8,1438.82,0.012419515,Low,0
14073.0,32,1,151.04,0.31216282,Medium,0
14075.0,5,3,942.26,0.13891943,Low,0
14076.0,129,1,122.47,0.89006376,High,1
14077.0,41,5,499.41999999999996,0.1138191,Low,0
14078.0,102,6,1049.37,0.86626357,High,1
14079.0,125,1,375.1,0.8292848,High,1
14080.0,33,1,45.599999999999994,0.5461126,Medium,0
14081.0,302,2,934.52,0.76656795,High,1
14082.0,365,1,182.25,0.62838835,High,1
14083.0,4,9,1018.43,0.00056857534,Low,0
14085.0,2,18,4448.54,3.2288786e-05,Low,0
14087.0,3,1,194.42,0.061393354,Low,0
14088.0,10,13,50491.81,0.00019764563,Low,0
14089.0,57,1,161.0,0.13763769,Low,0
14090.0,325,1,76.32000000000001,0.99094933,High,1
14092.0,8,14,4076.91,0.00010788339,Low,0
14093.0,12,1,442.85,0.08563198,Low,0
14096.0,4,17,65164.79,0.039906774,Low,0
14098.0,37,1,147.35,0.92640054,High,0
14099.0,16,11,3104.17,0.00013497153,Low,0
14100.0,138,1,194.9,0.4562579,Medium,1
14101.0,74,6,5976.79,0.022688545,Low,0
14102.0,5,5,1360.28,0.07213627,Low,0
14104.0,155,2,216.20999999999998,0.72482884,High,1
14105.0,239,1,1266.23,0.6434601,High,1
14107.0,52,7,2703.23,0.0020260147,Low,0
14108.0,31,2,597.91,0.21341705,Low,0
14109.0,73,1,144.2,0.40247053,Medium,0
14110.0,4,12,5683.15,0.0032677709,Low,0
14111.0,14,4,692.85,0.10097719,Low,0
14112.0,23,7,2915.15,0.016487425,Low,0
14113.0,4,4,1840.42,0.0013341232,Low,0
14114.0,274,2,386.53,0.72165513,High,1
14116.0,20,5,1382.74,0.08854776,Low,0
14117.0,144,1,90.0,0.962333,High,1
14121.0,4,4,2780.15,0.08695428,Low,0
14124.0,84,1,419.58000000000004,0.15375382,Low,0
14125.0,11,3,2740.43,0.060754366,Low,0
14126.0,8,3,706.1300000000001,0.06655796,Low,0
14127.0,123,3,709.71,0.5994724,Medium,1
14128.0,61,2,637.5,0.045643434,Low,0
14129.0,2,5,1123.8600000000001,0.0680576,Low,0
14130.0,319,1,483.86,0.62527406,High,1
14132.0,2,11,3586.0299999999997,0.094777495,Low,0
14133.0,130,3,605.64,0.24195316,Low,1
14135.0,2,15,4690.31,0.00024091032,Low,0
14138.0,2,2,982.3800000000001,0.44573748,Medium,0
14139.0,46,1,415.82,0.16019846,Low,0
14140.0,4,2,935.05,0.10463246,Low,0
14141.0,3,4,915.13,0.35948336,Medium,0
14142.0,373,1,311.81,0.82275456,High,1
14143.0,134,1,115.8,0.91133153,High,1
14145.0,47,4,3742.2,0.48467502,Medium,0
14146.0,9,5,4191.0,0.00017629995,Low,0
14147.0,78,2,483.4,0.015063351,Low,0
14148.0,234,1,157.2,0.82926154,High,1
14149.0,221,1,446.62,0.20211788,Low,1
14150.0,36,2,658.64,0.0009516095,Low,0
14152.0,75,2,621.29,0.105468184,Low,0
14154.0,239,2,1345.62,0.8674721,High,1
14155.0,266,1,118.75,0.84206116,High,1
14156.0,10,55,117379.63,6.0589664e-05,Low,0
14157.0,20,2,432.88,0.10073925,Low,0
14158.0,40,1,507.66,0.29430056,Low,0
14159.0,20,11,4693.01,2.3437251e-05,Low,0
14161.0,216,3,1110.52,0.19084646,Low,1
14162.0,174,2,289.36,0.91357684,High,1
14163.0,87,4,2445.91,0.040703237,Low,0
14164.0,71,2,1631.77,0.16641143,Low,0
14165.0,276,1,122.53999999999999,0.73765504,High,1
14167.0,39,4,574.84,0.00376389,Low,0
14171.0,98,1,363.79,0.648043,High,1
14173.0,11,4,450.84,0.3679582,Medium,0
14174.0,33,1,134.46,0.28745311,Low,0
14175.0,60,3,3222.3,0.054932944,Low,0
14176.0,297,4,576.9000000000001,0.6889744,High,1
14177.0,86,4,559.41,0.26680815,Low,0
14178.0,9,7,1620.93,0.017402144,Low,0
14179.0,41,2,719.78,0.040764082,Low,0
14180.0,11,25,4748.52,0.00020849289,Low,0
14184.0,67,1,452.89,0.15364549,Low,0
14185.0,331,1,197.65,0.9857143,High,1
14188.0,31,6,2054.36,0.00084324315,Low,0
14189.0,2,15,4654.08,0.00013536542,Low,0
14191.0,2,13,4684.76,0.016114376,Low,0
14193.0,68,2,853.39,0.043227885,Low,0
14194.0,5,21,11349.52,7.847448e-05,Low,0
14195.0,202,2,1012.0,0.93464303,High,1
14196.0,107,1,335.52,0.8642047,High,1
14198.0,18,4,701.4,0.03953812,Low,0
14199.0,218,1,185.39999999999998,0.9040488,High,1
14201.0,60,7,747.44,0.0014841527,Low,0
14204.0,2,1,161.03,0.2903982,Low,0
14205.0,17,2,466.7,0.014962989,Low,0
14206.0,239,1,328.15999999999997,0.8318211,High,1
14208.0,95,1,151.74,0.8478612,High,1
14209.0,11,6,2073.43,0.00057729945,Low,0
14210.0,106,6,1905.8400000000001,0.049646027,Low,1
14211.0,53,9,2241.1,0.009734887,Low,0
14212.0,90,1,1070.48,0.059586633,Low,0
14214.0,31,5,1004.38,0.018724725,Low,0
14215.0,12,6,1789.72,0.00030883262,Low,0
14216.0,3,4,1839.3,0.06070821,Low,0
14217.0,2,17,2004.98,0.0011677754,Low,0
14218.0,43,1,169.48000000000002,0.32037836,Medium,0
14219.0,4,1,89.94,0.491338,Medium,0
14220.0,247,2,632.4,0.92851454,High,1
14221.0,42,9,3432.8,0.00013783787,Low,0
14222.0,177,1,683.17,0.37815273,Medium,1
14223.0,92,3,991.13,0.884979,High,1
14224.0,110,4,1050.12,0.43265814,Medium,1
14226.0,29,5,2232.19,0.013236254,Low,0
14227.0,26,10,3350.96,0.0008228088,Low,0
14229.0,52,3,1547.2,0.00024813283,Low,0
14231.0,184,3,925.71,0.8265616,High,1
14232.0,43,5,2048.07,0.029865686,Low,0
14233.0,49,4,1462.72,0.110735685,Low,0
14234.0,22,4,775.46,0.009787855,Low,0
14235.0,75,5,3144.86,0.03118696,Low,0
14236.0,81,2,490.86,0.0016056992,Low,0
14237.0,373,1,161.0,0.89452124,High,1
14238.0,326,1,146.85,0.6224503,High,1
14239.0,43,11,2380.85,0.022930868,Low,0
14240.0,30,2,890.34,0.11593926,Low,0
14241.0,184,1,213.70000000000002,0.66638035,High,1
14242.0,235,2,280.55,0.42427897,Medium,1
14243.0,9,10,2588.77,8.9301124e-05,Low,0
14245.0,220,2,1693.45,0.72062624,High,1
14246.0,111,3,1474.06,0.80772215,High,1
14247.0,278,1,136.76999999999998,0.8941352,High,1
14248.0,318,1,302.58,0.81307447,High,1
14250.0,7,3,1904.05,0.016412066,Low,0
14251.0,2,5,2879.7000000000003,0.03062389,Low,0
14256.0,260,2,969.0600000000001,0.71714085,High,1
14257.0,64,5,3099.7200000000003,0.0138280345,Low,0
14258.0,9,9,12669.98,0.00020035093,Low,0
14259.0,142,1,120.0,0.7892771,High,1
14261.0,51,2,1163.45,0.12064525,Low,0
14262.0,8,8,2618.23,0.04904284,Low,0
14264.0,155,2,333.97,0.8670249,High,1
14265.0,109,2,530.18,0.52446777,Medium,1
14267.0,163,3,1516.24,0.8909885,High,1
14270.0,332,1,492.65000000000003,0.8302574,High,1
14271.0,226,1,112.32,0.85085964,High,1
14272.0,74,2,437.96,0.1644819,Low,0
14273.0,51,4,559.97,0.15516391,Low,0
14276.0,99,3,1119.74,0.1576585,Low,1
14277.0,15,3,4216.2,0.021896198,Low,0
14280.0,197,1,134.04,0.70267826,High,1
14282.0,3,15,3729.34,0.000100413556,Low,0
14284.0,31,2,595.25,0.15374656,Low,0
14285.0,21,4,1910.01,0.055897627,Low,0
14286.0,24,3,4628.75,0.032258708,Low,0
14287.0,8,3,176.63,0.03532012,Low,0
14288.0,213,1,426.6,0.5712475,Medium,1
14289.0,9,6,911.26,0.0024371685,Low,0
14290.0,11,5,2314.65,0.0012499748,Low,0
14291.0,2,11,3883.25,0.014065334,Low,0
14292.0,8,9,4871.93,0.0046254154,Low,0
14293.0,3,4,1046.56,0.0011667274,Low,0
14295.0,40,1,166.20000000000002,0.607945,High,0
14297.0,18,4,1305.33,0.35546154,Medium,0
14298.0,8,44,51527.3,0.000109902445,Low,0
14299.0,8,9,3965.62,0.00035306058,Low,0
14300.0,19,1,43.2,0.7832293,High,0
14301.0,117,1,640.14,0.65852517,High,1
14304.0,223,1,383.45,0.64754206,High,1
14305.0,71,3,1858.96,0.039490268,Low,0
14306.0,51,2,2093.32,0.227197,Low,0
14307.0,89,6,2995.72,0.00017360505,Low,0
14309.0,8,9,2352.53,0.0006900944,Low,0
14311.0,243,1,310.26,0.83911914,High,1
14312.0,47,6,1611.59,0.00070554536,Low,0
14314.0,107,1,120.0,0.61097467,High,1
14315.0,45,6,2481.13,0.051727142,Low,0
14317.0,65,1,508.58000000000004,0.36205298,Medium,0
14320.0,207,2,477.79,0.77095807,High,1
14321.0,11,5,1530.75,0.0015362846,Low,0
14323.0,115,2,605.0600000000001,0.7183159,High,1
14326.0,242,1,183.85,0.561143,Medium,1
14327.0,163,1,311.65,0.8300861,High,1
14329.0,17,7,5014.84,0.00018775034,Low,0
14331.0,124,2,462.65999999999997,0.9097872,High,1
14332.0,23,3,866.31,0.28697035,Low,0
14333.0,68,1,415.2,0.29334408,Low,0
14334.0,17,8,2552.21,0.00032893717,Low,0
14335.0,16,2,468.26,0.2270101,Low,0
14336.0,17,4,1614.91,0.44829065,Medium,0
14338.0,161,2,588.22,0.54782176,Medium,1
14339.0,243,1,309.52,0.6541289,High,1
14340.0,219,1,134.7,0.8630135,High,1
14341.0,45,8,2182.28,0.010089906,Low,0
14342.0,21,4,668.5600000000001,0.20590767,Low,0
14344.0,127,8,889.9300000000001,0.6218218,High,1
14345.0,39,1,108.97999999999999,0.13014033,Low,0
14346.0,121,2,1021.58,0.7224139,High,1
14348.0,260,1,409.57,0.4286683,Medium,1
14349.0,10,1,133.5,0.3274085,Medium,0
14350.0,274,1,282.93,0.7369929,High,1
14351.0,165,1,51.0,0.8832184,High,1
14352.0,157,4,1078.96,0.6448142,High,1
14353.0,215,1,90.6,0.70628756,High,1
14354.0,6,2,163.62,0.08376039,Low,0
14355.0,366,1,174.4,0.7962317,High,1
14356.0,80,2,701.23,0.21836467,Low,0
14357.0,43,1,225.77,0.23158038,Low,0
14359.0,19,3,912.18,0.0773206,Low,0
14360.0,32,4,2128.23,0.2085847,Low,0
14362.0,22,1,161.2,0.2158803,Low,0
14364.0,109,8,3717.35,0.7974004,High,1
14367.0,8,16,9261.52,0.00033232756,Low,0
14368.0,320,1,155.0,0.9749144,High,1
14371.0,295,1,100.5,0.95906866,High,1
14373.0,358,1,76.55,0.98160905,High,1
14375.0,185,1,257.68,0.48613244,Medium,1
14377.0,191,2,617.05,0.4456519,Medium,1
14379.0,44,2,348.1,0.013172824,Low,0
14381.0,52,1,202.68,0.07955568,Low,0
14382.0,26,1,626.0699999999999,0.08782936,Low,0
14383.0,38,3,1247.69,0.068819396,Low,0
14385.0,9,3,202.11,0.2435453,Low,0
14386.0,297,1,142.4,0.80967945,High,1
14387.0,33,3,1770.56,0.10554123,Low,0
14388.0,10,8,3212.84,6.055091e-05,Low,0
14389.0,65,2,1043.46,0.16626514,Low,0
14390.0,10,9,4652.82,0.000101392296,Low,0
14393.0,218,1,67.95,0.86271983,High,1
14395.0,2,9,3507.71,0.0005947004,Low,0
14396.0,65,2,487.99,0.00044560753,Low,0
14397.0,3,19,2612.96,0.051992457,Low,0
14400.0,149,1,574.7,0.34289935,Medium,1
14401.0,4,13,4051.48,0.00022683218,Low,0
14403.0,130,4,1475.81,0.953361,High,1
14404.0,34,6,1474.32,0.00035795738,Low,0
14406.0,119,1,156.75,0.9059827,High,1
14407.0,107,6,2157.73,0.72835594,High,1
14408.0,11,7,2606.53,0.009187793,Low,0
14409.0,71,6,2059.4500000000003,0.0002462575,Low,0
14410.0,92,9,1105.07,0.8244543,High,1
14411.0,311,1,1063.0,0.7682692,High,1
14412.0,43,2,770.03,0.02067253,Low,0
14413.0,362,1,122.7,0.5329874,Medium,1
14414.0,92,7,1496.98,0.8088648,High,1
14415.0,1,13,5900.28,7.729802e-05,Low,0
14416.0,22,2,490.22,0.25146168,Low,0
14418.0,4,3,1937.25,0.12775764,Low,0
14419.0,11,6,1058.06,0.00018762273,Low,0
14420.0,99,1,387.52,0.56475854,Medium,1
14421.0,57,2,813.11,0.20417531,Low,0
14422.0,1,6,4263.64,0.006421601,Low,0
14423.0,218,1,265.2,0.88001287,High,1
14424.0,18,1,322.08,0.22202653,Low,0
14426.0,24,10,4481.67,6.658102e-05,Low,0
14427.0,50,2,363.34000000000003,0.5863458,Medium,0
14428.0,7,5,1244.83,0.0004529309,Low,0
14431.0,303,1,470.36,0.66312677,High,1
14432.0,10,6,2255.51,0.0015150281,Low,0
14434.0,22,6,1372.8,0.11243982,Low,0
14436.0,99,1,89.06,0.9273366,High,1
14437.0,366,1,63.0,0.8920131,High,1
14438.0,306,1,131.9,0.76326156,High,1
14439.0,320,1,2661.24,0.9208735,High,1
14440.0,8,5,2357.6800000000003,0.00069279026,Low,0
14441.0,1,4,1712.89,0.028579073,Low,0
14442.0,205,2,1589.82,0.90403825,High,1
14443.0,54,4,1420.2,0.00012725752,Low,0
14446.0,1,4,1039.58,0.031621154,Low,0
14447.0,19,5,1163.23,0.079505086,Low,0
14448.0,9,2,375.35,0.0033026026,Low,0
14449.0,19,4,907.1,0.00019528421,Low,0
14450.0,181,3,483.25,0.65449333,High,1
14451.0,60,2,662.59,0.24651617,Low,0
14452.0,11,2,264.44,0.3477568,Medium,0
14453.0,190,1,119.93,0.812474,High,1
14456.0,5,9,3062.4,0.0061407452,Low,0
14457.0,311,1,113.64,0.8320456,High,1
14459.0,155,1,1837.92,0.06405973,Low,1
14460.0,110,3,434.34,0.9668537,High,1
14461.0,148,3,2103.06,0.86204916,High,1
14462.0,66,11,2004.02,0.06884324,Low,0
14463.0,98,3,529.62,0.80751634,High,1
14465.0,247,3,1058.6200000000001,0.7364043,High,1
14466.0,29,7,2272.4,0.00020545736,Low,0
14467.0,18,4,598.76,0.00033374107,Low,0
14470.0,12,2,461.19,0.006481068,Low,0
14472.0,104,8,1936.84,0.7282974,High,1
14473.0,74,2,234.34000000000003,0.028170781,Low,0
14474.0,46,1,547.66,0.34782326,Medium,0
14475.0,72,3,925.85,0.18842192,Low,0
14476.0,257,1,215.7,0.71261823,High,1
14477.0,20,4,1309.6,0.04956927,Low,0
14479.0,254,2,316.25,0.8330811,High,1
14480.0,11,1,279.05,0.13242944,Low,0
14481.0,165,2,636.51,0.9066654,High,1
14482.0,18,6,2068.15,0.059617665,Low,0
14483.0,282,1,137.1,0.86515886,High,1
14484.0,50,1,321.92,0.23711331,Low,0
14485.0,39,1,165.75,0.193772,Low,0
14487.0,27,6,1196.33,0.00070641906,Low,0
14488.0,68,1,1064.28,0.08480153,Low,0
14489.0,207,1,463.38,0.74094176,High,1
14491.0,175,2,340.93,0.791395,High,1
14493.0,7,5,2383.2400000000002,0.04823223,Low,0
14494.0,26,1,139.56,0.24613178,Low,0
14495.0,51,2,123.8,0.22023776,Low,0
14496.0,312,2,538.8100000000001,0.88139015,High,1
14497.0,309,1,475.37,0.68749905,High,1
14498.0,43,5,1957.32,0.00030889327,Low,0
14499.0,26,3,815.32,0.0045530004,Low,0
14500.0,88,3,356.85,0.09663936,Low,0
14501.0,184,2,251.21,0.75980294,High,1
14502.0,20,11,2470.67,0.00023352382,Low,0
14503.0,3,6,3543.26,0.020421097,Low,0
14504.0,47,4,673.26,0.03770609,Low,0
14505.0,17,8,5905.64,5.8123635e-05,Low,0
14506.0,17,5,2012.17,0.00031794893,Low,0
14507.0,24,6,1383.18,0.028112512,Low,0
14508.0,22,2,276.42,0.37946686,Medium,0
14511.0,11,5,1314.81,0.054923847,Low,0
14512.0,188,2,275.28,0.7657742,High,1
14513.0,101,3,455.59000000000003,0.83595586,High,1
14514.0,61,3,1055.35,0.030598026,Low,0
14515.0,18,6,2102.09,0.26749253,Low,0
14517.0,33,2,330.45,0.25134072,Low,0
14518.0,64,1,174.37,0.26952088,Low,0
14520.0,2,2,270.6,0.008445,Low,0
14522.0,24,4,974.54,0.17386267,Low,0
14523.0,108,1,241.09,0.17725116,Low,1
14524.0,32,9,1867.68,0.00021644002,Low,0
14525.0,20,9,4332.2,3.078411e-05,Low,0
14527.0,3,55,8508.82,6.813039e-05,Low,0
14528.0,37,1,364.21999999999997,0.43530446,Medium,0
14529.0,60,3,620.04,0.024288757,Low,0
14530.0,26,6,2925.91,0.010156337,Low,0
14532.0,236,4,932.85,0.61973596,High,1
14533.0,25,7,1949.72,0.00040823146,Low,0
14534.0,3,18,4447.05,2.2363429e-05,Low,0
14535.0,60,3,2864.19,0.072082415,Low,0
14536.0,260,1,171.8,0.9500754,High,1
14537.0,58,1,355.56,0.4342618,Medium,0
14538.0,65,2,388.25,0.73914677,High,0
14539.0,16,2,537.48,0.19117789,Low,0
14540.0,10,3,996.26,0.00018929242,Low,0
14541.0,59,8,1461.65,0.0777334,Low,0
14542.0,186,1,103.25,0.9514335,High,1
14543.0,29,16,3630.33,0.00051142677,Low,0
14544.0,24,2,2024.45,0.00048818628,Low,0
14546.0,5,5,2578.09,0.005816611,Low,0
14547.0,4,8,4007.54,0.01268801,Low,0
14548.0,151,2,652.8,0.94849604,High,1
14549.0,311,1,289.24,0.9323603,High,1
14550.0,11,2,765.62,0.082332626,Low,0
14551.0,18,2,186.23,0.08650521,Low,0
14552.0,152,1,165.07,0.4578486,Medium,1
14553.0,19,5,859.27,7.1367685e-05,Low,0
14554.0,10,4,2381.04,0.21505833,Low,0
14555.0,57,2,324.14,0.16891555,Low,0
14557.0,85,1,788.38,0.07648363,Low,0
14560.0,7,22,2237.77,0.00012610764,Low,0
14561.0,76,3,1080.76,0.48359382,Medium,0
14562.0,4,18,5074.77,4.0200208e-05,Low,0
14565.0,96,4,3099.12,0.2678566,Low,1
14566.0,111,1,1432.0,0.8849713,High,1
14567.0,57,2,1530.3600000000001,0.08979739,Low,0
14569.0,1,1,227.39,0.40230253,Medium,0
14570.0,281,2,218.06,0.88715047,High,1
14572.0,3,7,2832.84,9.015883e-05,Low,0
14573.0,180,9,1653.42,0.90687054,High,1
14576.0,372,1,35.400000000000006,0.879829,High,1
14577.0,13,4,859.71,6.071662e-05,Low,0
14578.0,3,1,168.63,0.39365098,Medium,0
14581.0,17,1,138.6,0.23772977,Low,0
14582.0,41,1,114.11,0.2949009,Low,0
14583.0,6,5,1052.55,0.02020401,Low,0
14584.0,169,4,1042.26,0.59517646,Medium,1
14585.0,50,1,157.05,0.11672298,Low,0
14586.0,277,1,237.36,0.7803664,High,1
14587.0,19,9,1601.14,0.00036106145,Low,0
14589.0,372,1,39.75,0.92236024,High,1
14591.0,15,4,1447.14,0.022267522,Low,0
14592.0,35,3,570.46,0.107451655,Low,0
14593.0,22,3,617.99,0.61294925,High,0
14594.0,7,2,379.83,0.00018898136,Low,0
14595.0,20,6,1740.6,0.0005325937,Low,0
14597.0,11,2,883.15,0.1567931,Low,0
14598.0,44,1,221.97,0.09053197,Low,0
14600.0,306,1,393.33000000000004,0.6757221,High,1
14601.0,11,1,213.96,0.34370795,Medium,0
14603.0,275,1,660.0,0.8258904,High,1
14606.0,1,93,12156.65,8.513216e-05,Low,0
14607.0,16,14,16569.5,0.010869576,Low,0
14608.0,4,4,1785.15,0.00091590785,Low,0
14609.0,72,4,601.56,0.053256806,Low,0
14616.0,243,3,406.08000000000004,0.92117435,High,1
14618.0,9,3,553.44,0.00064730976,Low,0
14619.0,246,1,394.44,0.7565349,High,1
14620.0,206,2,412.78000000000003,0.906143,High,1
14621.0,1,5,1788.3600000000001,0.0017006762,Low,0
14622.0,185,1,320.58000000000004,0.6525574,High,1
14623.0,32,5,889.25,0.07437406,Low,0
14624.0,57,2,225.85,0.09765211,Low,0
14625.0,196,2,899.63,0.80062103,High,1
14626.0,24,4,2791.27,0.011062057,Low,0
14628.0,91,2,671.96,0.7411179,High,1
